mnth,hr,weekday,workingday,atemp,hum,is_rush_hour,is_weekend_leisure
10,0,2,1,0.5303,0.73,0,0
10,1,2,1,0.5152,0.77,0,0
10,2,2,1,0.5152,0.77,0,0
10,3,2,1,0.5152,0.88,0,0
10,4,2,1,0.5303,0.83,0,0
10,5,2,1,0.5303,0.83,0,0
10,6,2,1,0.5455,0.83,0,0
10,7,2,1,0.5455,0.83,1,0
10,8,2,1,0.5455,0.88,1,0
10,9,2,1,0.5455,0.88,1,0
10,10,2,1,0.5455,0.88,0,0
10,11,2,1,0.5455,0.94,0,0
10,12,2,1,0.5455,0.88,0,0
10,13,2,1,0.5455,0.88,0,0
10,14,2,1,0.5455,0.88,0,0
10,15,2,1,0.5758,0.83,0,0
10,16,2,1,0.5606,0.88,0,0
10,17,2,1,0.5606,0.88,1,0
10,18,2,1,0.5455,0.94,1,0
10,19,2,1,0.5455,0.94,1,0
10,20,2,1,0.5455,0.94,0,0
10,21,2,1,0.5455,0.94,0,0
10,22,2,1,0.5455,0.94,0,0
10,23,2,1,0.5455,0.94,0,0
10,0,3,1,0.5455,0.94,0,0
10,1,3,1,0.5455,0.94,0,0
10,2,3,1,0.5455,0.94,0,0
10,3,3,1,0.5152,0.94,0,0
10,4,3,1,0.5,1.0,0,0
10,5,3,1,0.5455,0.94,0,0
10,6,3,1,0.5152,0.94,0,0
10,7,3,1,0.5152,0.94,1,0
10,8,3,1,0.5606,0.88,1,0
10,9,3,1,0.5758,0.83,1,0
10,10,3,1,0.6061,0.78,0,0
10,11,3,1,0.6061,0.78,0,0
10,12,3,1,0.6515,0.7,0,0
10,13,3,1,0.6667,0.74,0,0
10,14,3,1,0.6818,0.7,0,0
10,15,3,1,0.6818,0.62,0,0
10,16,3,1,0.6667,0.58,0,0
10,17,3,1,0.6515,0.65,1,0
10,18,3,1,0.6515,0.65,1,0
10,19,3,1,0.6515,0.65,1,0
10,20,3,1,0.6515,0.65,0,0
10,21,3,1,0.6212,0.74,0,0
10,22,3,1,0.6212,0.74,0,0
10,23,3,1,0.6061,0.78,0,0
10,0,4,1,0.5758,0.89,0,0
10,1,4,1,0.5455,0.94,0,0
10,2,4,1,0.5758,0.89,0,0
10,3,4,1,0.5606,0.88,0,0
10,4,4,1,0.5758,0.89,0,0
10,5,4,1,0.5758,0.89,0,0
10,6,4,1,0.5455,0.94,0,0
10,7,4,1,0.5758,0.89,1,0
10,8,4,1,0.5758,0.89,1,0
10,9,4,1,0.5758,0.89,1,0
10,10,4,1,0.6061,0.83,0,0
10,11,4,1,0.6515,0.7,0,0
10,12,4,1,0.6667,0.54,0,0
10,13,4,1,0.6667,0.58,0,0
10,14,4,1,0.6515,0.61,0,0
10,15,4,1,0.6667,0.54,0,0
10,16,4,1,0.6515,0.54,0,0
10,17,4,1,0.6515,0.51,1,0
10,18,4,1,0.6212,0.57,1,0
10,19,4,1,0.6212,0.57,1,0
10,20,4,1,0.6061,0.65,0,0
10,21,4,1,0.6061,0.69,0,0
10,22,4,1,0.6212,0.47,0,0
10,23,4,1,0.6212,0.56,0,0
10,0,5,1,0.5303,0.73,0,0
10,1,5,1,0.5152,0.68,0,0
10,2,5,1,0.5152,0.73,0,0
10,3,5,1,0.5152,0.73,0,0
10,4,5,1,0.5152,0.77,0,0
10,5,5,1,0.5,0.77,0,0
10,6,5,1,0.5,0.83,0,0
10,7,5,1,0.5,0.83,1,0
10,8,5,1,0.5455,0.64,1,0
10,9,5,1,0.6061,0.6,1,0
10,10,5,1,0.6212,0.54,0,0
10,11,5,1,0.6515,0.48,0,0
10,12,5,1,0.6515,0.42,0,0
10,13,5,1,0.6515,0.48,0,0
10,14,5,1,0.6515,0.37,0,0
10,15,5,1,0.6515,0.39,0,0
10,16,5,1,0.6515,0.37,0,0
10,17,5,1,0.6364,0.42,1,0
10,18,5,1,0.6212,0.57,1,0
10,19,5,1,0.5909,0.73,1,0
10,20,5,1,0.5758,0.78,0,0
10,21,5,1,0.5909,0.69,0,0
10,22,5,1,0.5909,0.73,0,0
10,23,5,1,0.5455,0.78,0,0
10,0,6,0,0.5303,0.83,0,0
10,1,6,0,0.5303,0.83,0,0
10,2,6,0,0.5303,0.78,0,0
10,3,6,0,0.5152,0.77,0,0
10,4,6,0,0.5152,0.83,0,0
10,5,6,0,0.5152,0.83,0,0
10,6,6,0,0.5152,0.88,0,0
10,7,6,0,0.5152,0.83,0,0
10,8,6,0,0.5303,0.83,0,0
10,9,6,0,0.5909,0.73,0,0
10,10,6,0,0.6061,0.69,0,1
10,11,6,0,0.6061,0.65,0,1
10,12,6,0,0.6515,0.54,0,1
10,13,6,0,0.6212,0.57,0,1
10,14,6,0,0.6212,0.56,0,1
10,15,6,0,0.6212,0.46,0,1
10,16,6,0,0.6212,0.43,0,1
10,17,6,0,0.5152,0.49,0,0
10,18,6,0,0.5,0.48,0,0
10,19,6,0,0.4697,0.55,0,0
10,20,6,0,0.4697,0.55,0,0
10,21,6,0,0.4545,0.59,0,0
10,22,6,0,0.4394,0.62,0,0
10,23,6,0,0.4394,0.62,0,0
10,0,0,0,0.4394,0.62,0,0
10,1,0,0,0.4394,0.54,0,0
10,2,0,0,0.4242,0.62,0,0
10,3,0,0,0.4394,0.62,0,0
10,4,0,0,0.4394,0.54,0,0
10,5,0,0,0.4394,0.54,0,0
10,6,0,0,0.4394,0.54,0,0
10,7,0,0,0.4242,0.58,0,0
10,8,0,0,0.4242,0.67,0,0
10,9,0,0,0.4091,0.71,0,0
10,10,0,0,0.4242,0.67,0,1
10,11,0,0,0.4242,0.71,0,1
10,12,0,0,0.4242,0.71,0,1
10,13,0,0,0.4394,0.72,0,1
10,14,0,0,0.4394,0.67,0,1
10,15,0,0,0.4242,0.77,0,1
10,16,0,0,0.4091,0.82,0,1
10,17,0,0,0.4091,0.82,0,0
10,18,0,0,0.4091,0.82,0,0
10,19,0,0,0.4091,0.82,0,0
10,20,0,0,0.4091,0.82,0,0
10,21,0,0,0.3939,0.87,0,0
10,22,0,0,0.3939,0.87,0,0
10,23,0,0,0.3485,0.93,0,0
10,0,1,0,0.3939,0.76,0,0
10,1,1,0,0.3333,0.87,0,0
10,2,1,0,0.3333,0.81,0,0
10,3,1,0,0.3485,0.81,0,0
10,4,1,0,0.3333,0.87,0,0
10,5,1,0,0.3182,0.76,0,0
10,6,1,0,0.3485,0.76,0,0
10,7,1,0,0.3333,0.76,0,0
10,8,1,0,0.3485,0.71,0,0
10,9,1,0,0.3939,0.66,0,0
10,10,1,0,0.3939,0.68,0,1
10,11,1,0,0.4091,0.62,0,1
10,12,1,0,0.4242,0.63,0,1
10,13,1,0,0.4242,0.62,0,1
10,14,1,0,0.4242,0.58,0,1
10,15,1,0,0.4242,0.58,0,1
10,16,1,0,0.4242,0.58,0,1
10,17,1,0,0.4242,0.66,0,0
10,18,1,0,0.4242,0.66,0,0
10,19,1,0,0.4091,0.71,0,0
10,20,1,0,0.4091,0.71,0,0
10,21,1,0,0.4091,0.76,0,0
10,22,1,0,0.4091,0.76,0,0
10,23,1,0,0.4091,0.71,0,0
10,0,2,1,0.3939,0.82,0,0
10,1,2,1,0.3485,0.87,0,0
10,2,2,1,0.3333,0.87,0,0
10,3,2,1,0.3333,0.87,0,0
10,4,2,1,0.3485,0.87,0,0
10,5,2,1,0.3939,0.82,0,0
10,6,2,1,0.3939,0.82,0,0
10,7,2,1,0.3939,0.83,1,0
10,8,2,1,0.4242,0.8,1,0
10,9,2,1,0.4242,0.77,1,0
10,10,2,1,0.4394,0.75,0,0
10,11,2,1,0.4697,0.69,0,0
10,12,2,1,0.4697,0.69,0,0
10,13,2,1,0.4848,0.67,0,0
10,14,2,1,0.5152,0.64,0,0
10,15,2,1,0.5,0.63,0,0
10,16,2,1,0.4848,0.72,0,0
10,17,2,1,0.5,0.68,1,0
10,18,2,1,0.4848,0.72,1,0
10,19,2,1,0.4848,0.72,1,0
10,20,2,1,0.4848,0.72,0,0
10,21,2,1,0.4697,0.77,0,0
10,22,2,1,0.4697,0.77,0,0
10,23,2,1,0.4697,0.77,0,0
10,0,3,1,0.4545,0.88,0,0
10,1,3,1,0.4545,0.88,0,0
10,2,3,1,0.4545,0.88,0,0
10,3,3,1,0.4545,0.88,0,0
10,4,3,1,0.4545,0.88,0,0
10,5,3,1,0.4545,0.88,0,0
10,6,3,1,0.4545,0.88,0,0
10,7,3,1,0.4545,0.82,1,0
10,8,3,1,0.4848,0.77,1,0
10,9,3,1,0.5152,0.6,1,0
10,10,3,1,0.5303,0.52,0,0
10,11,3,1,0.5152,0.52,0,0
10,12,3,1,0.5152,0.56,0,0
10,13,3,1,0.5303,0.49,0,0
10,14,3,1,0.6212,0.4,0,0
10,15,3,1,0.6212,0.4,0,0
10,16,3,1,0.6212,0.4,0,0
10,17,3,1,0.5455,0.43,1,0
10,18,3,1,0.5303,0.49,1,0
10,19,3,1,0.5303,0.46,1,0
10,20,3,1,0.5,0.48,0,0
10,21,3,1,0.4848,0.51,0,0
10,22,3,1,0.4545,0.55,0,0
10,23,3,1,0.4394,0.58,0,0
10,0,4,1,0.4394,0.51,0,0
10,1,4,1,0.4394,0.47,0,0
10,2,4,1,0.4242,0.5,0,0
10,3,4,1,0.4242,0.47,0,0
10,4,4,1,0.4091,0.5,0,0
10,5,4,1,0.3485,0.5,0,0
10,6,4,1,0.3485,0.5,0,0
10,7,4,1,0.3333,0.5,1,0
10,8,4,1,0.3939,0.46,1,0
10,9,4,1,0.4091,0.43,1,0
10,10,4,1,0.4394,0.41,0,0
10,11,4,1,0.4545,0.36,0,0
10,12,4,1,0.4545,0.36,0,0
10,13,4,1,0.4848,0.31,0,0
10,14,4,1,0.5,0.32,0,0
10,15,4,1,0.5,0.34,0,0
10,16,4,1,0.4848,0.36,0,0
10,17,4,1,0.4848,0.39,1,0
10,18,4,1,0.4545,0.44,1,0
10,19,4,1,0.4394,0.51,1,0
10,20,4,1,0.4242,0.62,0,0
10,21,4,1,0.4242,0.62,0,0
10,22,4,1,0.4091,0.66,0,0
10,23,4,1,0.4242,0.58,0,0
10,0,5,1,0.4091,0.66,0,0
10,1,5,1,0.4091,0.66,0,0
10,2,5,1,0.4091,0.66,0,0
10,3,5,1,0.3636,0.76,0,0
10,4,5,1,0.3636,0.76,0,0
10,5,5,1,0.3636,0.81,0,0
10,6,5,1,0.3485,0.81,0,0
10,7,5,1,0.3636,0.81,1,0
10,8,5,1,0.4242,0.71,1,0
10,9,5,1,0.4848,0.39,1,0
10,10,5,1,0.5,0.36,0,0
10,11,5,1,0.5152,0.37,0,0
10,12,5,1,0.5152,0.39,0,0
10,13,5,1,0.5303,0.37,0,0
10,14,5,1,0.5303,0.37,0,0
10,15,5,1,0.5,0.42,0,0
10,16,5,1,0.4545,0.41,0,0
10,17,5,1,0.4545,0.38,1,0
10,18,5,1,0.4394,0.38,1,0
10,19,5,1,0.4242,0.41,1,0
10,20,5,1,0.4242,0.47,0,0
10,21,5,1,0.4091,0.54,0,0
10,22,5,1,0.4091,0.47,0,0
10,23,5,1,0.3485,0.57,0,0
10,0,6,0,0.3636,0.57,0,0
10,1,6,0,0.3333,0.53,0,0
10,2,6,0,0.3333,0.53,0,0
10,3,6,0,0.303,0.66,0,0
10,4,6,0,0.303,0.65,0,0
10,5,6,0,0.2879,0.61,0,0
10,6,6,0,0.2879,0.61,0,0
10,7,6,0,0.303,0.61,0,0
10,8,6,0,0.3485,0.53,0,0
10,9,6,0,0.3636,0.5,0,0
10,10,6,0,0.4091,0.43,0,1
10,11,6,0,0.4242,0.35,0,1
10,12,6,0,0.4394,0.35,0,1
10,13,6,0,0.4545,0.36,0,1
10,14,6,0,0.4697,0.33,0,1
10,15,6,0,0.4848,0.36,0,1
10,16,6,0,0.4848,0.31,0,1
10,17,6,0,0.4545,0.38,0,0
10,18,6,0,0.4545,0.44,0,0
10,19,6,0,0.4394,0.44,0,0
10,20,6,0,0.4091,0.54,0,0
10,21,6,0,0.4091,0.58,0,0
10,22,6,0,0.4091,0.62,0,0
10,23,6,0,0.4242,0.58,0,0
10,0,0,0,0.4091,0.71,0,0
10,1,0,0,0.4242,0.77,0,0
10,2,0,0,0.4091,0.76,0,0
10,3,0,0,0.4242,0.77,0,0
10,4,0,0,0.4242,0.77,0,0
10,5,0,0,0.4091,0.82,0,0
10,6,0,0,0.4091,0.82,0,0
10,7,0,0,0.4242,0.82,0,0
10,8,0,0,0.4394,0.77,0,0
10,9,0,0,0.4697,0.67,0,0
10,10,0,0,0.5152,0.56,0,1
10,11,0,0,0.5303,0.52,0,1
10,12,0,0,0.6212,0.46,0,1
10,13,0,0,0.6212,0.41,0,1
10,14,0,0,0.6212,0.39,0,1
10,15,0,0,0.6212,0.39,0,1
10,16,0,0,0.6212,0.41,0,1
10,17,0,0,0.6212,0.44,0,0
10,18,0,0,0.5455,0.6,0,0
10,19,0,0,0.5303,0.64,0,0
10,20,0,0,0.5152,0.73,0,0
10,21,0,0,0.5303,0.73,0,0
10,22,0,0,0.5303,0.73,0,0
10,23,0,0,0.5303,0.68,0,0
10,0,1,1,0.5303,0.73,0,0
10,1,1,1,0.5455,0.64,0,0
10,2,1,1,0.5455,0.64,0,0
10,3,1,1,0.5303,0.73,0,0
10,4,1,1,0.5303,0.68,0,0
10,5,1,1,0.5303,0.73,0,0
10,6,1,1,0.5303,0.73,0,0
10,7,1,1,0.5455,0.68,1,0
10,8,1,1,0.6061,0.64,1,0
10,9,1,1,0.5909,0.69,1,0
10,10,1,1,0.5909,0.73,0,0
10,11,1,1,0.5909,0.73,0,0
10,12,1,1,0.5758,0.78,0,0
10,13,1,1,0.5303,0.88,0,0
10,14,1,1,0.5758,0.78,0,0
10,15,1,1,0.5758,0.78,0,0
10,16,1,1,0.5303,0.64,0,0
10,17,1,1,0.5303,0.64,1,0
10,18,1,1,0.5152,0.77,1,0
10,19,1,1,0.5,0.83,1,0
10,20,1,1,0.5,0.72,0,0
10,21,1,1,0.5,0.59,0,0
10,22,1,1,0.4848,0.59,0,0
10,23,1,1,0.4545,0.63,0,0
10,0,2,1,0.4545,0.63,0,0
10,1,2,1,0.4394,0.67,0,0
10,2,2,1,0.4394,0.67,0,0
10,3,2,1,0.4242,0.67,0,0
10,4,2,1,0.4242,0.67,0,0
10,5,2,1,0.4242,0.67,0,0
10,6,2,1,0.4242,0.67,0,0
10,7,2,1,0.4242,0.67,1,0
10,8,2,1,0.4394,0.62,1,0
10,9,2,1,0.4697,0.55,1,0
10,10,2,1,0.4848,0.48,0,0
10,11,2,1,0.4848,0.45,0,0
10,12,2,1,0.5,0.45,0,0
10,13,2,1,0.5,0.45,0,0
10,14,2,1,0.5152,0.39,0,0
10,15,2,1,0.5152,0.41,0,0
10,16,2,1,0.5152,0.39,0,0
10,17,2,1,0.5,0.39,1,0
10,18,2,1,0.4848,0.42,1,0
10,19,2,1,0.4697,0.48,1,0
10,20,2,1,0.4545,0.55,0,0
10,21,2,1,0.4545,0.63,0,0
10,22,2,1,0.4091,0.71,0,0
10,23,2,1,0.4091,0.71,0,0
10,0,3,1,0.3939,0.76,0,0
10,1,3,1,0.3939,0.76,0,0
10,2,3,1,0.3939,0.76,0,0
10,3,3,1,0.3788,0.87,0,0
10,4,3,1,0.3636,0.81,0,0
10,5,3,1,0.3788,0.81,0,0
10,6,3,1,0.3939,0.82,0,0
10,7,3,1,0.3636,0.81,1,0
10,8,3,1,0.4091,0.76,1,0
10,9,3,1,0.4242,0.77,1,0
10,10,3,1,0.4545,0.67,0,0
10,11,3,1,0.4848,0.51,0,0
10,12,3,1,0.5,0.48,0,0
10,13,3,1,0.5152,0.49,0,0
10,14,3,1,0.5303,0.43,0,0
10,15,3,1,0.5455,0.43,0,0
10,16,3,1,0.5303,0.52,0,0
10,17,3,1,0.5152,0.56,1,0
10,18,3,1,0.5,0.59,1,0
10,19,3,1,0.4848,0.72,1,0
10,20,3,1,0.4848,0.72,0,0
10,21,3,1,0.4545,0.82,0,0
10,22,3,1,0.4545,0.88,0,0
10,23,3,1,0.4545,0.88,0,0
10,0,4,1,0.4545,0.88,0,0
10,1,4,1,0.4545,0.82,0,0
10,2,4,1,0.4545,0.82,0,0
10,3,4,1,0.4394,0.88,0,0
10,4,4,1,0.4394,0.88,0,0
10,5,4,1,0.4394,0.82,0,0
10,6,4,1,0.4394,0.88,0,0
10,7,4,1,0.4394,0.88,1,0
10,8,4,1,0.4545,0.82,1,0
10,9,4,1,0.4848,0.77,1,0
10,10,4,1,0.5,0.68,0,0
10,11,4,1,0.5303,0.56,0,0
10,12,4,1,0.6212,0.53,0,0
10,13,4,1,0.6212,0.53,0,0
10,14,4,1,0.6212,0.5,0,0
10,15,4,1,0.6061,0.6,0,0
10,16,4,1,0.6212,0.56,0,0
10,17,4,1,0.5455,0.64,1,0
10,18,4,1,0.5303,0.64,1,0
10,19,4,1,0.5303,0.68,1,0
10,20,4,1,0.5303,0.68,0,0
10,21,4,1,0.5152,0.77,0,0
10,22,4,1,0.5152,0.83,0,0
10,23,4,1,0.5152,0.83,0,0
10,0,5,1,0.5303,0.83,0,0
10,1,5,1,0.5152,0.88,0,0
10,2,5,1,0.5152,0.88,0,0
10,3,5,1,0.5303,0.83,0,0
10,4,5,1,0.5303,0.83,0,0
10,5,5,1,0.5152,0.88,0,0
10,6,5,1,0.5152,0.94,0,0
10,7,5,1,0.5152,0.94,1,0
10,8,5,1,0.5152,0.94,1,0
10,9,5,1,0.5152,0.94,1,0
10,10,5,1,0.5455,0.88,0,0
10,11,5,1,0.5606,0.83,0,0
10,12,5,1,0.6061,0.69,0,0
10,13,5,1,0.5909,0.73,0,0
10,14,5,1,0.6212,0.61,0,0
10,15,5,1,0.6061,0.65,0,0
10,16,5,1,0.6061,0.69,0,0
10,17,5,1,0.6061,0.69,1,0
10,18,5,1,0.5303,0.83,1,0
10,19,5,1,0.5152,0.88,1,0
10,20,5,1,0.5,0.77,0,0
10,21,5,1,0.4848,0.77,0,0
10,22,5,1,0.4848,0.77,0,0
10,23,5,1,0.4545,0.88,0,0
10,0,6,0,0.4545,0.82,0,0
10,1,6,0,0.4545,0.72,0,0
10,2,6,0,0.4394,0.77,0,0
10,3,6,0,0.4242,0.77,0,0
10,4,6,0,0.4394,0.72,0,0
10,5,6,0,0.4091,0.82,0,0
10,6,6,0,0.4242,0.71,0,0
10,7,6,0,0.4091,0.82,0,0
10,8,6,0,0.4545,0.67,0,0
10,9,6,0,0.4848,0.59,0,0
10,10,6,0,0.5,0.52,0,1
10,11,6,0,0.5152,0.52,0,1
10,12,6,0,0.5303,0.46,0,1
10,13,6,0,0.5303,0.43,0,1
10,14,6,0,0.5303,0.4,0,1
10,15,6,0,0.5303,0.43,0,1
10,16,6,0,0.5152,0.42,0,1
10,17,6,0,0.5152,0.37,0,0
10,18,6,0,0.5,0.39,0,0
10,19,6,0,0.4848,0.45,0,0
10,20,6,0,0.4848,0.39,0,0
10,21,6,0,0.4545,0.47,0,0
10,22,6,0,0.4394,0.51,0,0
10,23,6,0,0.4242,0.58,0,0
10,0,0,0,0.4394,0.54,0,0
10,1,0,0,0.4242,0.58,0,0
10,2,0,0,0.4091,0.62,0,0
10,3,0,0,0.3939,0.66,0,0
10,4,0,0,0.3485,0.71,0,0
10,5,0,0,0.3939,0.66,0,0
10,6,0,0,0.4091,0.62,0,0
10,7,0,0,0.4091,0.62,0,0
10,8,0,0,0.4242,0.67,0,0
10,9,0,0,0.4545,0.55,0,0
10,10,0,0,0.4848,0.48,0,1
10,11,0,0,0.5,0.44,0,1
10,12,0,0,0.5152,0.39,0,1
10,13,0,0,0.5303,0.37,0,1
10,14,0,0,0.5303,0.35,0,1
10,15,0,0,0.5303,0.35,0,1
10,16,0,0,0.5152,0.37,0,1
10,17,0,0,0.5,0.39,0,0
10,18,0,0,0.5,0.39,0,0
10,19,0,0,0.4848,0.42,0,0
10,20,0,0,0.4697,0.44,0,0
10,21,0,0,0.4242,0.54,0,0
10,22,0,0,0.4242,0.54,0,0
10,23,0,0,0.4394,0.54,0,0
10,0,1,1,0.4091,0.62,0,0
10,1,1,1,0.4091,0.71,0,0
10,2,1,1,0.3939,0.71,0,0
10,3,1,1,0.4091,0.62,0,0
10,4,1,1,0.3939,0.66,0,0
10,5,1,1,0.3939,0.76,0,0
10,6,1,1,0.3636,0.76,0,0
10,7,1,1,0.3939,0.66,1,0
10,8,1,1,0.4394,0.67,1,0
10,9,1,1,0.4545,0.63,1,0
10,10,1,1,0.4848,0.55,0,0
10,11,1,1,0.5303,0.37,0,0
10,12,1,1,0.5455,0.35,0,0
10,13,1,1,0.6212,0.29,0,0
10,14,1,1,0.6061,0.27,0,0
10,15,1,1,0.6212,0.29,0,0
10,16,1,1,0.6212,0.33,0,0
10,17,1,1,0.6212,0.33,1,0
10,18,1,1,0.5152,0.64,1,0
10,19,1,1,0.5,0.52,1,0
10,20,1,1,0.4848,0.59,0,0
10,21,1,1,0.4697,0.67,0,0
10,22,1,1,0.4545,0.82,0,0
10,23,1,1,0.4545,0.82,0,0
10,0,2,1,0.4545,0.88,0,0
10,1,2,1,0.4545,0.77,0,0
10,2,2,1,0.4394,0.88,0,0
10,3,2,1,0.4394,0.77,0,0
10,4,2,1,0.4242,0.77,0,0
10,5,2,1,0.4394,0.77,0,0
10,6,2,1,0.4091,0.82,0,0
10,7,2,1,0.4394,0.77,1,0
10,8,2,1,0.4545,0.72,1,0
10,9,2,1,0.4848,0.72,1,0
10,10,2,1,0.5152,0.6,0,0
10,11,2,1,0.6212,0.53,0,0
10,12,2,1,0.6212,0.46,0,0
10,13,2,1,0.6212,0.44,0,0
10,14,2,1,0.6364,0.41,0,0
10,15,2,1,0.6364,0.41,0,0
10,16,2,1,0.6364,0.44,0,0
10,17,2,1,0.6364,0.41,1,0
10,18,2,1,0.6212,0.53,1,0
10,19,2,1,0.6212,0.57,1,0
10,20,2,1,0.5455,0.64,0,0
10,21,2,1,0.5303,0.68,0,0
10,22,2,1,0.5303,0.68,0,0
10,23,2,1,0.5152,0.73,0,0
10,0,3,1,0.5152,0.73,0,0
10,1,3,1,0.5152,0.68,0,0
10,2,3,1,0.5152,0.68,0,0
10,3,3,1,0.4848,0.77,0,0
10,4,3,1,0.4848,0.77,0,0
10,5,3,1,0.4848,0.82,0,0
10,6,3,1,0.4697,0.82,0,0
10,7,3,1,0.4848,0.88,1,0
10,8,3,1,0.5,0.83,1,0
10,9,3,1,0.5,0.77,1,0
10,10,3,1,0.5152,0.73,0,0
10,11,3,1,0.5455,0.64,0,0
10,12,3,1,0.6061,0.61,0,0
10,13,3,1,0.6212,0.54,0,0
10,14,3,1,0.6515,0.3,0,0
10,15,3,1,0.6364,0.39,0,0
10,16,3,1,0.6515,0.33,0,0
10,17,3,1,0.6212,0.47,1,0
10,18,3,1,0.6212,0.44,1,0
10,19,3,1,0.6212,0.53,1,0
10,20,3,1,0.6061,0.61,0,0
10,21,3,1,0.6061,0.61,0,0
10,22,3,1,0.6061,0.64,0,0
10,23,3,1,0.5455,0.68,0,0
10,0,4,1,0.6061,0.64,0,0
10,1,4,1,0.5455,0.68,0,0
10,2,4,1,0.5152,0.77,0,0
10,3,4,1,0.5,0.88,0,0
10,4,4,1,0.5,0.88,0,0
10,5,4,1,0.5,0.88,0,0
10,6,4,1,0.5,0.88,0,0
10,7,4,1,0.5,0.88,1,0
10,8,4,1,0.5,0.83,1,0
10,9,4,1,0.5,0.83,1,0
10,10,4,1,0.5152,0.83,0,0
10,11,4,1,0.5152,0.83,0,0
10,12,4,1,0.5303,0.78,0,0
10,13,4,1,0.5303,0.78,0,0
10,14,4,1,0.5909,0.73,0,0
10,15,4,1,0.6061,0.65,0,0
10,16,4,1,0.5909,0.69,0,0
10,17,4,1,0.5909,0.69,1,0
10,18,4,1,0.5303,0.83,1,0
10,19,4,1,0.5152,0.83,1,0
10,20,4,1,0.5,0.88,0,0
10,21,4,1,0.5,0.88,0,0
10,22,4,1,0.5152,0.83,0,0
10,23,4,1,0.5152,0.83,0,0
10,0,5,1,0.5152,0.77,0,0
10,1,5,1,0.5,0.88,0,0
10,2,5,1,0.5,0.88,0,0
10,3,5,1,0.5,0.88,0,0
10,4,5,1,0.5,0.88,0,0
10,5,5,1,0.5,0.88,0,0
10,6,5,1,0.5,0.88,0,0
10,7,5,1,0.5,0.88,1,0
10,8,5,1,0.5152,0.88,1,0
10,9,5,1,0.5152,0.88,1,0
10,10,5,1,0.5152,0.88,0,0
10,11,5,1,0.5303,0.78,0,0
10,12,5,1,0.5455,0.73,0,0
10,13,5,1,0.5455,0.68,0,0
10,14,5,1,0.6061,0.64,0,0
10,15,5,1,0.6061,0.61,0,0
10,16,5,1,0.5455,0.73,0,0
10,17,5,1,0.5303,0.76,1,0
10,18,5,1,0.5303,0.78,1,0
10,19,5,1,0.5152,0.83,1,0
10,20,5,1,0.5152,0.83,0,0
10,21,5,1,0.5152,0.77,0,0
10,22,5,1,0.5,0.83,0,0
10,23,5,1,0.5,0.83,0,0
10,0,6,0,0.4848,0.88,0,0
10,1,6,0,0.4848,0.88,0,0
10,2,6,0,0.4848,0.88,0,0
10,3,6,0,0.4848,0.88,0,0
10,4,6,0,0.4848,0.88,0,0
10,5,6,0,0.4848,0.82,0,0
10,6,6,0,0.4848,0.82,0,0
10,7,6,0,0.4697,0.83,0,0
10,8,6,0,0.4848,0.77,0,0
10,9,6,0,0.4848,0.77,0,0
10,10,6,0,0.5152,0.73,0,1
10,11,6,0,0.5303,0.64,0,1
10,12,6,0,0.6212,0.53,0,1
10,13,6,0,0.6212,0.43,0,1
10,14,6,0,0.6212,0.46,0,1
10,15,6,0,0.5303,0.6,0,1
10,16,6,0,0.5303,0.64,0,1
10,17,6,0,0.5303,0.64,0,0
10,18,6,0,0.5303,0.64,0,0
10,19,6,0,0.5,0.72,0,0
10,20,6,0,0.5,0.72,0,0
10,21,6,0,0.5,0.72,0,0
10,22,6,0,0.5,0.72,0,0
10,23,6,0,0.5,0.68,0,0
10,0,0,0,0.5,0.68,0,0
10,1,0,0,0.4848,0.72,0,0
10,2,0,0,0.4848,0.68,0,0
10,3,0,0,0.4848,0.63,0,0
10,4,0,0,0.4848,0.63,0,0
10,5,0,0,0.4848,0.63,0,0
10,6,0,0,0.4848,0.59,0,0
10,7,0,0,0.4848,0.59,0,0
10,8,0,0,0.4848,0.59,0,0
10,9,0,0,0.4848,0.55,0,0
10,10,0,0,0.4697,0.51,0,1
10,11,0,0,0.4848,0.51,0,1
10,12,0,0,0.4697,0.59,0,1
10,13,0,0,0.4697,0.59,0,1
10,14,0,0,0.4848,0.59,0,1
10,15,0,0,0.4848,0.63,0,1
10,16,0,0,0.4697,0.67,0,1
10,17,0,0,0.4545,0.77,0,0
10,18,0,0,0.4242,0.94,0,0
10,19,0,0,0.4242,0.94,0,0
10,20,0,0,0.4242,0.94,0,0
10,21,0,0,0.4394,0.88,0,0
10,22,0,0,0.4394,0.88,0,0
10,23,0,0,0.4242,0.94,0,0
10,0,1,1,0.4394,0.88,0,0
10,13,2,1,0.2727,0.81,0,0
10,14,2,1,0.2727,0.81,0,0
10,15,2,1,0.2879,0.87,0,0
10,16,2,1,0.2879,0.87,0,0
10,17,2,1,0.2879,0.87,1,0
10,18,2,1,0.303,0.87,1,0
10,19,2,1,0.4848,0.68,1,0
10,20,2,1,0.2879,0.81,0,0
10,21,2,1,0.3182,0.87,0,0
10,22,2,1,0.303,0.81,0,0
10,23,2,1,0.303,0.81,0,0
10,0,3,1,0.3182,0.81,0,0
10,1,3,1,0.3182,0.81,0,0
10,2,3,1,0.303,0.81,0,0
10,3,3,1,0.3182,0.81,0,0
10,4,3,1,0.2879,0.87,0,0
10,5,3,1,0.303,0.81,0,0
10,6,3,1,0.303,0.81,0,0
