dteday,hr,workingday,weathersit,time_period,is_weekend
2012-10-06,21,0,1,Evening,1
2012-10-06,22,0,1,Late Night,1
2012-10-06,23,0,1,Late Night,1
2012-10-07,0,0,1,Night,1
2012-10-07,1,0,1,Night,1
2012-10-07,2,0,1,Night,1
2012-10-07,3,0,2,Night,1
2012-10-07,4,0,2,Night,1
2012-10-07,5,0,2,Night,1
2012-10-07,6,0,2,Morning,1
2012-10-07,7,0,3,Morning,1
2012-10-07,8,0,3,Morning,1
2012-10-07,9,0,3,Morning,1
2012-10-07,10,0,2,Morning,1
2012-10-07,11,0,2,Morning,1
2012-10-07,12,0,2,Afternoon,1
2012-10-07,13,0,2,Afternoon,1
2012-10-07,14,0,2,Afternoon,1
2012-10-07,15,0,3,Afternoon,1
2012-10-07,16,0,3,Afternoon,1
2012-10-07,17,0,3,Evening,1
2012-10-07,18,0,3,Evening,1
2012-10-07,19,0,2,Evening,1
2012-10-07,20,0,1,Evening,1
2012-10-07,21,0,1,Evening,1
2012-10-07,22,0,1,Late Night,1
2012-10-07,23,0,1,Late Night,1
2012-10-08,0,0,1,Night,0
2012-10-08,1,0,1,Night,0
2012-10-08,2,0,1,Night,0
2012-10-08,3,0,1,Night,0
2012-10-08,4,0,1,Night,0
2012-10-08,5,0,1,Night,0
2012-10-08,6,0,1,Morning,0
2012-10-08,7,0,2,Morning,0
2012-10-08,8,0,2,Morning,0
2012-10-08,9,0,2,Morning,0
2012-10-08,10,0,2,Morning,0
2012-10-08,11,0,2,Morning,0
2012-10-08,12,0,2,Afternoon,0
2012-10-08,13,0,2,Afternoon,0
2012-10-08,14,0,2,Afternoon,0
2012-10-08,15,0,3,Afternoon,0
2012-10-08,16,0,3,Afternoon,0
2012-10-08,17,0,2,Evening,0
2012-10-08,18,0,2,Evening,0
2012-10-08,19,0,2,Evening,0
2012-10-08,20,0,3,Evening,0
2012-10-08,21,0,2,Evening,0
2012-10-08,22,0,3,Late Night,0
2012-10-08,23,0,2,Late Night,0
2012-10-09,0,1,2,Night,0
2012-10-09,1,1,3,Night,0
2012-10-09,2,1,3,Night,0
2012-10-09,3,1,3,Night,0
2012-10-09,4,1,3,Night,0
2012-10-09,5,1,2,Night,0
2012-10-09,6,1,2,Morning,0
2012-10-09,7,1,1,Morning,0
2012-10-09,8,1,2,Morning,0
2012-10-09,9,1,2,Morning,0
2012-10-09,10,1,2,Morning,0
2012-10-09,11,1,2,Morning,0
2012-10-09,12,1,2,Afternoon,0
2012-10-09,13,1,2,Afternoon,0
2012-10-09,14,1,2,Afternoon,0
2012-10-09,15,1,2,Afternoon,0
2012-10-09,16,1,2,Afternoon,0
2012-10-09,17,1,2,Evening,0
2012-10-09,18,1,2,Evening,0
2012-10-09,19,1,2,Evening,0
2012-10-09,20,1,2,Evening,0
2012-10-09,21,1,2,Evening,0
2012-10-09,22,1,2,Late Night,0
2012-10-09,23,1,2,Late Night,0
2012-10-10,0,1,2,Night,0
2012-10-10,1,1,2,Night,0
2012-10-10,2,1,2,Night,0
2012-10-10,3,1,2,Night,0
2012-10-10,4,1,2,Night,0
2012-10-10,5,1,2,Night,0
2012-10-10,6,1,2,Morning,0
2012-10-10,7,1,1,Morning,0
2012-10-10,8,1,1,Morning,0
2012-10-10,9,1,1,Morning,0
2012-10-10,10,1,1,Morning,0
2012-10-10,11,1,1,Morning,0
2012-10-10,12,1,1,Afternoon,0
2012-10-10,13,1,1,Afternoon,0
2012-10-10,14,1,1,Afternoon,0
2012-10-10,15,1,1,Afternoon,0
2012-10-10,16,1,1,Afternoon,0
2012-10-10,17,1,1,Evening,0
2012-10-10,18,1,2,Evening,0
2012-10-10,19,1,2,Evening,0
2012-10-10,20,1,1,Evening,0
2012-10-10,21,1,1,Evening,0
2012-10-10,22,1,1,Late Night,0
2012-10-10,23,1,1,Late Night,0
2012-10-11,0,1,1,Night,0
2012-10-11,1,1,1,Night,0
2012-10-11,2,1,1,Night,0
2012-10-11,3,1,1,Night,0
2012-10-11,4,1,1,Night,0
2012-10-11,5,1,1,Night,0
2012-10-11,6,1,1,Morning,0
2012-10-11,7,1,1,Morning,0
2012-10-11,8,1,1,Morning,0
2012-10-11,9,1,1,Morning,0
2012-10-11,10,1,1,Morning,0
2012-10-11,11,1,1,Morning,0
2012-10-11,12,1,1,Afternoon,0
2012-10-11,13,1,1,Afternoon,0
2012-10-11,14,1,1,Afternoon,0
2012-10-11,15,1,1,Afternoon,0
2012-10-11,16,1,1,Afternoon,0
2012-10-11,17,1,1,Evening,0
2012-10-11,18,1,1,Evening,0
2012-10-11,19,1,1,Evening,0
2012-10-11,20,1,1,Evening,0
2012-10-11,21,1,1,Evening,0
2012-10-11,22,1,1,Late Night,0
2012-10-11,23,1,1,Late Night,0
2012-10-12,0,1,1,Night,0
2012-10-12,1,1,1,Night,0
2012-10-12,2,1,1,Night,0
2012-10-12,3,1,1,Night,0
2012-10-12,4,1,1,Night,0
2012-10-12,5,1,1,Night,0
2012-10-12,6,1,1,Morning,0
2012-10-12,7,1,1,Morning,0
2012-10-12,8,1,1,Morning,0
2012-10-12,9,1,1,Morning,0
2012-10-12,10,1,1,Morning,0
2012-10-12,11,1,1,Morning,0
2012-10-12,12,1,1,Afternoon,0
2012-10-12,13,1,1,Afternoon,0
2012-10-12,14,1,1,Afternoon,0
2012-10-12,15,1,1,Afternoon,0
2012-10-12,16,1,1,Afternoon,0
2012-10-12,17,1,1,Evening,0
2012-10-12,18,1,1,Evening,0
2012-10-12,19,1,1,Evening,0
2012-10-12,20,1,1,Evening,0
2012-10-12,21,1,1,Evening,0
2012-10-12,22,1,1,Late Night,0
2012-10-12,23,1,1,Late Night,0
2012-10-13,0,0,1,Night,1
2012-10-13,1,0,1,Night,1
2012-10-13,2,0,1,Night,1
2012-10-13,3,0,1,Night,1
2012-10-13,4,0,1,Night,1
2012-10-13,5,0,1,Night,1
2012-10-13,6,0,1,Morning,1
2012-10-13,7,0,1,Morning,1
2012-10-13,8,0,1,Morning,1
2012-10-13,9,0,1,Morning,1
2012-10-13,10,0,1,Morning,1
2012-10-13,11,0,1,Morning,1
2012-10-13,12,0,1,Afternoon,1
2012-10-13,13,0,1,Afternoon,1
2012-10-13,14,0,1,Afternoon,1
2012-10-13,15,0,1,Afternoon,1
2012-10-13,16,0,1,Afternoon,1
2012-10-13,17,0,1,Evening,1
2012-10-13,18,0,1,Evening,1
2012-10-13,19,0,1,Evening,1
2012-10-13,20,0,1,Evening,1
2012-10-13,21,0,1,Evening,1
2012-10-13,22,0,1,Late Night,1
2012-10-13,23,0,1,Late Night,1
2012-10-14,0,0,1,Night,1
2012-10-14,1,0,1,Night,1
2012-10-14,2,0,1,Night,1
2012-10-14,3,0,1,Night,1
2012-10-14,4,0,1,Night,1
2012-10-14,5,0,1,Night,1
2012-10-14,6,0,1,Morning,1
2012-10-14,7,0,1,Morning,1
2012-10-14,8,0,1,Morning,1
2012-10-14,9,0,2,Morning,1
2012-10-14,10,0,1,Morning,1
2012-10-14,11,0,1,Morning,1
2012-10-14,12,0,1,Afternoon,1
2012-10-14,13,0,1,Afternoon,1
2012-10-14,14,0,1,Afternoon,1
2012-10-14,15,0,1,Afternoon,1
2012-10-14,16,0,1,Afternoon,1
2012-10-14,17,0,1,Evening,1
2012-10-14,18,0,1,Evening,1
2012-10-14,19,0,1,Evening,1
2012-10-14,20,0,1,Evening,1
2012-10-14,21,0,1,Evening,1
2012-10-14,22,0,1,Late Night,1
2012-10-14,23,0,2,Late Night,1
2012-10-15,0,1,2,Night,0
2012-10-15,1,1,2,Night,0
2012-10-15,2,1,2,Night,0
2012-10-15,3,1,2,Night,0
2012-10-15,4,1,2,Night,0
2012-10-15,5,1,2,Night,0
2012-10-15,6,1,2,Morning,0
2012-10-15,7,1,2,Morning,0
2012-10-15,8,1,2,Morning,0
2012-10-15,9,1,3,Morning,0
2012-10-15,10,1,2,Morning,0
2012-10-15,11,1,2,Morning,0
2012-10-15,12,1,3,Afternoon,0
2012-10-15,13,1,2,Afternoon,0
2012-10-15,14,1,2,Afternoon,0
2012-10-15,15,1,1,Afternoon,0
2012-10-15,16,1,1,Afternoon,0
2012-10-15,17,1,1,Evening,0
2012-10-15,18,1,3,Evening,0
2012-10-15,19,1,3,Evening,0
2012-10-15,20,1,2,Evening,0
2012-10-15,21,1,1,Evening,0
2012-10-15,22,1,1,Late Night,0
2012-10-15,23,1,1,Late Night,0
2012-10-16,0,1,1,Night,0
2012-10-16,1,1,1,Night,0
2012-10-16,2,1,1,Night,0
2012-10-16,3,1,1,Night,0
2012-10-16,4,1,1,Night,0
2012-10-16,5,1,1,Night,0
2012-10-16,6,1,1,Morning,0
2012-10-16,7,1,1,Morning,0
2012-10-16,8,1,1,Morning,0
2012-10-16,9,1,1,Morning,0
2012-10-16,10,1,1,Morning,0
2012-10-16,11,1,1,Morning,0
2012-10-16,12,1,2,Afternoon,0
2012-10-16,13,1,1,Afternoon,0
2012-10-16,14,1,1,Afternoon,0
2012-10-16,15,1,1,Afternoon,0
2012-10-16,16,1,1,Afternoon,0
2012-10-16,17,1,1,Evening,0
2012-10-16,18,1,1,Evening,0
2012-10-16,19,1,1,Evening,0
2012-10-16,20,1,1,Evening,0
2012-10-16,21,1,1,Evening,0
2012-10-16,22,1,1,Late Night,0
2012-10-16,23,1,1,Late Night,0
2012-10-17,0,1,1,Night,0
2012-10-17,1,1,1,Night,0
2012-10-17,2,1,1,Night,0
2012-10-17,3,1,1,Night,0
2012-10-17,4,1,1,Night,0
2012-10-17,5,1,2,Night,0
2012-10-17,6,1,1,Morning,0
2012-10-17,7,1,1,Morning,0
2012-10-17,8,1,2,Morning,0
2012-10-17,9,1,2,Morning,0
2012-10-17,10,1,2,Morning,0
2012-10-17,11,1,2,Morning,0
2012-10-17,12,1,2,Afternoon,0
2012-10-17,13,1,2,Afternoon,0
2012-10-17,14,1,2,Afternoon,0
2012-10-17,15,1,2,Afternoon,0
2012-10-17,16,1,1,Afternoon,0
2012-10-17,17,1,1,Evening,0
2012-10-17,18,1,1,Evening,0
2012-10-17,19,1,1,Evening,0
2012-10-17,20,1,1,Evening,0
2012-10-17,21,1,1,Evening,0
2012-10-17,22,1,1,Late Night,0
2012-10-17,23,1,1,Late Night,0
2012-10-18,0,1,1,Night,0
2012-10-18,1,1,1,Night,0
2012-10-18,2,1,1,Night,0
2012-10-18,3,1,1,Night,0
2012-10-18,4,1,1,Night,0
2012-10-18,5,1,1,Night,0
2012-10-18,6,1,1,Morning,0
2012-10-18,7,1,1,Morning,0
2012-10-18,8,1,1,Morning,0
2012-10-18,9,1,2,Morning,0
2012-10-18,10,1,2,Morning,0
2012-10-18,11,1,2,Morning,0
2012-10-18,12,1,2,Afternoon,0
2012-10-18,13,1,1,Afternoon,0
2012-10-18,14,1,2,Afternoon,0
2012-10-18,15,1,2,Afternoon,0
2012-10-18,16,1,1,Afternoon,0
2012-10-18,17,1,2,Evening,0
2012-10-18,18,1,2,Evening,0
2012-10-18,19,1,2,Evening,0
2012-10-18,20,1,2,Evening,0
2012-10-18,21,1,2,Evening,0
2012-10-18,22,1,2,Late Night,0
2012-10-18,23,1,2,Late Night,0
2012-10-19,0,1,2,Night,0
2012-10-19,1,1,3,Night,0
2012-10-19,2,1,2,Night,0
2012-10-19,3,1,2,Night,0
2012-10-19,4,1,2,Night,0
2012-10-19,5,1,2,Night,0
2012-10-19,6,1,3,Morning,0
2012-10-19,7,1,3,Morning,0
2012-10-19,8,1,2,Morning,0
2012-10-19,9,1,2,Morning,0
2012-10-19,10,1,2,Morning,0
2012-10-19,11,1,1,Morning,0
2012-10-19,12,1,1,Afternoon,0
2012-10-19,13,1,1,Afternoon,0
2012-10-19,14,1,1,Afternoon,0
2012-10-19,15,1,1,Afternoon,0
2012-10-19,16,1,3,Afternoon,0
2012-10-19,17,1,3,Evening,0
2012-10-19,18,1,1,Evening,0
2012-10-19,19,1,1,Evening,0
2012-10-19,20,1,1,Evening,0
2012-10-19,21,1,1,Evening,0
2012-10-19,22,1,1,Late Night,0
2012-10-19,23,1,1,Late Night,0
2012-10-20,0,0,1,Night,1
2012-10-20,1,0,1,Night,1
2012-10-20,2,0,1,Night,1
2012-10-20,3,0,1,Night,1
2012-10-20,4,0,1,Night,1
2012-10-20,5,0,1,Night,1
2012-10-20,6,0,1,Morning,1
2012-10-20,7,0,1,Morning,1
2012-10-20,8,0,1,Morning,1
2012-10-20,9,0,1,Morning,1
2012-10-20,10,0,1,Morning,1
2012-10-20,11,0,1,Morning,1
2012-10-20,12,0,1,Afternoon,1
2012-10-20,13,0,1,Afternoon,1
2012-10-20,14,0,1,Afternoon,1
2012-10-20,15,0,1,Afternoon,1
2012-10-20,16,0,1,Afternoon,1
2012-10-20,17,0,1,Evening,1
2012-10-20,18,0,1,Evening,1
2012-10-20,19,0,1,Evening,1
2012-10-20,20,0,1,Evening,1
2012-10-20,21,0,1,Evening,1
2012-10-20,22,0,1,Late Night,1
2012-10-20,23,0,1,Late Night,1
2012-10-21,0,0,1,Night,1
2012-10-21,1,0,1,Night,1
2012-10-21,2,0,1,Night,1
2012-10-21,3,0,1,Night,1
2012-10-21,4,0,1,Night,1
2012-10-21,5,0,1,Night,1
2012-10-21,6,0,1,Morning,1
2012-10-21,7,0,1,Morning,1
2012-10-21,8,0,1,Morning,1
2012-10-21,9,0,1,Morning,1
2012-10-21,10,0,1,Morning,1
2012-10-21,11,0,1,Morning,1
2012-10-21,12,0,1,Afternoon,1
2012-10-21,13,0,1,Afternoon,1
2012-10-21,14,0,1,Afternoon,1
2012-10-21,15,0,1,Afternoon,1
2012-10-21,16,0,1,Afternoon,1
2012-10-21,17,0,1,Evening,1
2012-10-21,18,0,1,Evening,1
2012-10-21,19,0,1,Evening,1
2012-10-21,20,0,1,Evening,1
2012-10-21,21,0,1,Evening,1
2012-10-21,22,0,1,Late Night,1
2012-10-21,23,0,1,Late Night,1
2012-10-22,0,1,1,Night,0
2012-10-22,1,1,1,Night,0
2012-10-22,2,1,1,Night,0
2012-10-22,3,1,1,Night,0
2012-10-22,4,1,1,Night,0
2012-10-22,5,1,1,Night,0
2012-10-22,6,1,1,Morning,0
2012-10-22,7,1,1,Morning,0
2012-10-22,8,1,1,Morning,0
2012-10-22,9,1,1,Morning,0
2012-10-22,10,1,1,Morning,0
2012-10-22,11,1,1,Morning,0
2012-10-22,12,1,1,Afternoon,0
2012-10-22,13,1,1,Afternoon,0
2012-10-22,14,1,1,Afternoon,0
2012-10-22,15,1,1,Afternoon,0
2012-10-22,16,1,1,Afternoon,0
2012-10-22,17,1,1,Evening,0
2012-10-22,18,1,1,Evening,0
2012-10-22,19,1,1,Evening,0
2012-10-22,20,1,1,Evening,0
2012-10-22,21,1,1,Evening,0
2012-10-22,22,1,1,Late Night,0
2012-10-22,23,1,1,Late Night,0
2012-10-23,0,1,1,Night,0
2012-10-23,1,1,1,Night,0
2012-10-23,2,1,1,Night,0
2012-10-23,3,1,1,Night,0
2012-10-23,4,1,1,Night,0
2012-10-23,5,1,1,Night,0
2012-10-23,6,1,1,Morning,0
2012-10-23,7,1,2,Morning,0
2012-10-23,8,1,2,Morning,0
2012-10-23,9,1,2,Morning,0
2012-10-23,10,1,1,Morning,0
2012-10-23,11,1,1,Morning,0
2012-10-23,12,1,2,Afternoon,0
2012-10-23,13,1,2,Afternoon,0
2012-10-23,14,1,1,Afternoon,0
2012-10-23,15,1,1,Afternoon,0
2012-10-23,16,1,1,Afternoon,0
2012-10-23,17,1,1,Evening,0
2012-10-23,18,1,1,Evening,0
2012-10-23,19,1,1,Evening,0
2012-10-23,20,1,1,Evening,0
2012-10-23,21,1,1,Evening,0
2012-10-23,22,1,1,Late Night,0
2012-10-23,23,1,1,Late Night,0
2012-10-24,0,1,1,Night,0
2012-10-24,1,1,1,Night,0
2012-10-24,2,1,1,Night,0
2012-10-24,3,1,1,Night,0
2012-10-24,4,1,1,Night,0
2012-10-24,5,1,1,Night,0
2012-10-24,6,1,1,Morning,0
2012-10-24,7,1,1,Morning,0
2012-10-24,8,1,2,Morning,0
2012-10-24,9,1,2,Morning,0
2012-10-24,10,1,2,Morning,0
2012-10-24,11,1,1,Morning,0
2012-10-24,12,1,1,Afternoon,0
2012-10-24,13,1,1,Afternoon,0
2012-10-24,14,1,1,Afternoon,0
2012-10-24,15,1,1,Afternoon,0
2012-10-24,16,1,1,Afternoon,0
2012-10-24,17,1,1,Evening,0
2012-10-24,18,1,1,Evening,0
2012-10-24,19,1,2,Evening,0
2012-10-24,20,1,2,Evening,0
2012-10-24,21,1,2,Evening,0
2012-10-24,22,1,2,Late Night,0
2012-10-24,23,1,2,Late Night,0
2012-10-25,0,1,2,Night,0
2012-10-25,1,1,1,Night,0
2012-10-25,2,1,1,Night,0
2012-10-25,3,1,2,Night,0
2012-10-25,4,1,2,Night,0
2012-10-25,5,1,2,Night,0
2012-10-25,6,1,2,Morning,0
2012-10-25,7,1,2,Morning,0
2012-10-25,8,1,2,Morning,0
2012-10-25,9,1,2,Morning,0
2012-10-25,10,1,2,Morning,0
2012-10-25,11,1,2,Morning,0
2012-10-25,12,1,2,Afternoon,0
2012-10-25,13,1,2,Afternoon,0
2012-10-25,14,1,1,Afternoon,0
2012-10-25,15,1,1,Afternoon,0
2012-10-25,16,1,1,Afternoon,0
2012-10-25,17,1,1,Evening,0
2012-10-25,18,1,1,Evening,0
2012-10-25,19,1,1,Evening,0
2012-10-25,20,1,2,Evening,0
2012-10-25,21,1,2,Evening,0
2012-10-25,22,1,2,Late Night,0
2012-10-25,23,1,2,Late Night,0
2012-10-26,0,1,2,Night,0
2012-10-26,1,1,2,Night,0
2012-10-26,2,1,2,Night,0
2012-10-26,3,1,2,Night,0
2012-10-26,4,1,2,Night,0
2012-10-26,5,1,2,Night,0
2012-10-26,6,1,2,Morning,0
2012-10-26,7,1,2,Morning,0
2012-10-26,8,1,2,Morning,0
2012-10-26,9,1,2,Morning,0
2012-10-26,10,1,2,Morning,0
2012-10-26,11,1,2,Morning,0
2012-10-26,12,1,2,Afternoon,0
2012-10-26,13,1,2,Afternoon,0
2012-10-26,14,1,2,Afternoon,0
2012-10-26,15,1,2,Afternoon,0
2012-10-26,16,1,2,Afternoon,0
2012-10-26,17,1,2,Evening,0
2012-10-26,18,1,2,Evening,0
2012-10-26,19,1,2,Evening,0
2012-10-26,20,1,2,Evening,0
2012-10-26,21,1,2,Evening,0
2012-10-26,22,1,2,Late Night,0
2012-10-26,23,1,1,Late Night,0
2012-10-27,0,0,1,Night,1
2012-10-27,1,0,2,Night,1
2012-10-27,2,0,2,Night,1
2012-10-27,3,0,1,Night,1
2012-10-27,4,0,2,Night,1
2012-10-27,5,0,2,Night,1
2012-10-27,6,0,2,Morning,1
2012-10-27,7,0,1,Morning,1
2012-10-27,8,0,1,Morning,1
2012-10-27,9,0,1,Morning,1
2012-10-27,10,0,1,Morning,1
2012-10-27,11,0,1,Morning,1
2012-10-27,12,0,1,Afternoon,1
2012-10-27,13,0,1,Afternoon,1
2012-10-27,14,0,1,Afternoon,1
2012-10-27,15,0,2,Afternoon,1
2012-10-27,16,0,2,Afternoon,1
2012-10-27,17,0,2,Evening,1
2012-10-27,18,0,2,Evening,1
2012-10-27,19,0,2,Evening,1
2012-10-27,20,0,2,Evening,1
2012-10-27,21,0,2,Evening,1
2012-10-27,22,0,2,Late Night,1
2012-10-27,23,0,2,Late Night,1
2012-10-28,0,0,3,Night,1
2012-10-28,1,0,2,Night,1
2012-10-28,2,0,2,Night,1
2012-10-28,3,0,2,Night,1
2012-10-28,4,0,2,Night,1
2012-10-28,5,0,2,Night,1
2012-10-28,6,0,2,Morning,1
2012-10-28,7,0,2,Morning,1
2012-10-28,8,0,2,Morning,1
2012-10-28,9,0,2,Morning,1
2012-10-28,10,0,2,Morning,1
2012-10-28,11,0,2,Morning,1
2012-10-28,12,0,2,Afternoon,1
2012-10-28,13,0,2,Afternoon,1
2012-10-28,14,0,2,Afternoon,1
2012-10-28,15,0,2,Afternoon,1
2012-10-28,16,0,3,Afternoon,1
2012-10-28,17,0,3,Evening,1
2012-10-28,18,0,3,Evening,1
2012-10-28,19,0,3,Evening,1
2012-10-28,20,0,3,Evening,1
2012-10-28,21,0,3,Evening,1
2012-10-28,22,0,3,Late Night,1
2012-10-28,23,0,3,Late Night,1
2012-10-29,0,1,3,Night,0
2012-10-30,13,1,3,Afternoon,0
2012-10-30,14,1,3,Afternoon,0
2012-10-30,15,1,3,Afternoon,0
2012-10-30,16,1,3,Afternoon,0
2012-10-30,17,1,3,Evening,0
2012-10-30,18,1,3,Evening,0
2012-10-30,19,1,2,Evening,0
2012-10-30,20,1,2,Evening,0
2012-10-30,21,1,2,Evening,0
2012-10-30,22,1,1,Late Night,0
2012-10-30,23,1,1,Late Night,0
2012-10-31,0,1,2,Night,0
2012-10-31,1,1,2,Night,0
2012-10-31,2,1,2,Night,0
2012-10-31,3,1,2,Night,0
2012-10-31,4,1,2,Night,0
2012-10-31,5,1,2,Night,0
2012-10-31,6,1,1,Morning,0
2012-10-31,7,1,2,Morning,0
2012-10-31,8,1,1,Morning,0
2012-10-31,9,1,1,Morning,0
2012-10-31,10,1,1,Morning,0
2012-10-31,11,1,2,Morning,0
2012-10-31,12,1,1,Afternoon,0
2012-10-31,13,1,1,Afternoon,0
2012-10-31,14,1,2,Afternoon,0
2012-10-31,15,1,1,Afternoon,0
2012-10-31,16,1,2,Afternoon,0
2012-10-31,17,1,2,Evening,0
2012-10-31,18,1,2,Evening,0
2012-10-31,19,1,2,Evening,0
2012-10-31,20,1,2,Evening,0
2012-10-31,21,1,2,Evening,0
2012-10-31,22,1,1,Late Night,0
2012-10-31,23,1,1,Late Night,0
2012-11-01,0,1,1,Night,0
2012-11-01,1,1,1,Night,0
2012-11-01,2,1,1,Night,0
2012-11-01,3,1,1,Night,0
2012-11-01,4,1,2,Night,0
2012-11-01,5,1,1,Night,0
2012-11-01,6,1,1,Morning,0
2012-11-01,7,1,2,Morning,0
2012-11-01,8,1,2,Morning,0
2012-11-01,9,1,3,Morning,0
2012-11-01,10,1,3,Morning,0
2012-11-01,11,1,3,Morning,0
2012-11-01,12,1,3,Afternoon,0
2012-11-01,13,1,2,Afternoon,0
2012-11-01,14,1,2,Afternoon,0
2012-11-01,15,1,2,Afternoon,0
2012-11-01,16,1,2,Afternoon,0
2012-11-01,17,1,3,Evening,0
2012-11-01,18,1,2,Evening,0
2012-11-01,19,1,2,Evening,0
2012-11-01,20,1,2,Evening,0
2012-11-01,21,1,2,Evening,0
2012-11-01,22,1,1,Late Night,0
2012-11-01,23,1,1,Late Night,0
2012-11-02,0,1,1,Night,0
2012-11-02,1,1,1,Night,0
2012-11-02,2,1,1,Night,0
2012-11-02,3,1,1,Night,0
2012-11-02,4,1,1,Night,0
2012-11-02,5,1,2,Night,0
2012-11-02,6,1,1,Morning,0
2012-11-02,7,1,2,Morning,0
2012-11-02,8,1,1,Morning,0
2012-11-02,9,1,1,Morning,0
2012-11-02,10,1,1,Morning,0
2012-11-02,11,1,1,Morning,0
2012-11-02,12,1,1,Afternoon,0
2012-11-02,13,1,1,Afternoon,0
2012-11-02,14,1,2,Afternoon,0
2012-11-02,15,1,2,Afternoon,0
2012-11-02,16,1,1,Afternoon,0
2012-11-02,17,1,1,Evening,0
2012-11-02,18,1,2,Evening,0
2012-11-02,19,1,2,Evening,0
2012-11-02,20,1,2,Evening,0
2012-11-02,21,1,2,Evening,0
2012-11-02,22,1,1,Late Night,0
2012-11-02,23,1,1,Late Night,0
2012-11-03,0,0,1,Night,1
2012-11-03,1,0,2,Night,1
2012-11-03,2,0,2,Night,1
2012-11-03,3,0,2,Night,1
2012-11-03,4,0,2,Night,1
2012-11-03,5,0,2,Night,1
2012-11-03,6,0,2,Morning,1
2012-11-03,7,0,2,Morning,1
2012-11-03,8,0,2,Morning,1
2012-11-03,9,0,2,Morning,1
2012-11-03,10,0,1,Morning,1
2012-11-03,11,0,2,Morning,1
2012-11-03,12,0,2,Afternoon,1
2012-11-03,13,0,2,Afternoon,1
2012-11-03,14,0,2,Afternoon,1
2012-11-03,15,0,2,Afternoon,1
2012-11-03,16,0,2,Afternoon,1
2012-11-03,17,0,2,Evening,1
2012-11-03,18,0,2,Evening,1
2012-11-03,19,0,1,Evening,1
2012-11-03,20,0,1,Evening,1
2012-11-03,21,0,1,Evening,1
2012-11-03,22,0,1,Late Night,1
2012-11-03,23,0,1,Late Night,1
2012-11-04,0,0,1,Night,1
2012-11-04,1,0,1,Night,1
2012-11-04,2,0,1,Night,1
2012-11-04,3,0,1,Night,1
2012-11-04,4,0,1,Night,1
2012-11-04,5,0,1,Night,1
2012-11-04,6,0,1,Morning,1
2012-11-04,7,0,1,Morning,1
2012-11-04,8,0,1,Morning,1
2012-11-04,9,0,1,Morning,1
2012-11-04,10,0,1,Morning,1
2012-11-04,11,0,1,Morning,1
2012-11-04,12,0,1,Afternoon,1
2012-11-04,13,0,1,Afternoon,1
2012-11-04,14,0,1,Afternoon,1
2012-11-04,15,0,1,Afternoon,1
2012-11-04,16,0,1,Afternoon,1
2012-11-04,17,0,1,Evening,1
2012-11-04,18,0,1,Evening,1
2012-11-04,19,0,1,Evening,1
2012-11-04,20,0,1,Evening,1
2012-11-04,21,0,1,Evening,1
2012-11-04,22,0,1,Late Night,1
2012-11-04,23,0,2,Late Night,1
2012-11-05,0,1,2,Night,0
2012-11-05,1,1,2,Night,0
2012-11-05,2,1,2,Night,0
2012-11-05,3,1,2,Night,0
2012-11-05,4,1,2,Night,0
2012-11-05,5,1,2,Night,0
2012-11-05,6,1,2,Morning,0
2012-11-05,7,1,2,Morning,0
2012-11-05,8,1,2,Morning,0
2012-11-05,9,1,2,Morning,0
2012-11-05,10,1,1,Morning,0
2012-11-05,11,1,1,Morning,0
2012-11-05,12,1,1,Afternoon,0
2012-11-05,13,1,1,Afternoon,0
2012-11-05,14,1,1,Afternoon,0
2012-11-05,15,1,1,Afternoon,0
2012-11-05,16,1,1,Afternoon,0
2012-11-05,17,1,1,Evening,0
2012-11-05,18,1,1,Evening,0
2012-11-05,19,1,1,Evening,0
2012-11-05,20,1,1,Evening,0
2012-11-05,21,1,1,Evening,0
2012-11-05,22,1,1,Late Night,0
2012-11-05,23,1,1,Late Night,0
2012-11-06,0,1,1,Night,0
2012-11-06,1,1,1,Night,0
2012-11-06,2,1,1,Night,0
2012-11-06,3,1,1,Night,0
2012-11-06,4,1,1,Night,0
2012-11-06,5,1,2,Night,0
2012-11-06,6,1,1,Morning,0
2012-11-06,7,1,1,Morning,0
2012-11-06,8,1,1,Morning,0
2012-11-06,9,1,1,Morning,0
2012-11-06,10,1,1,Morning,0
2012-11-06,11,1,1,Morning,0
2012-11-06,12,1,1,Afternoon,0
2012-11-06,13,1,1,Afternoon,0
2012-11-06,14,1,1,Afternoon,0
2012-11-06,15,1,1,Afternoon,0
2012-11-06,16,1,1,Afternoon,0
2012-11-06,17,1,1,Evening,0
2012-11-06,18,1,1,Evening,0
2012-11-06,19,1,1,Evening,0
2012-11-06,20,1,1,Evening,0
2012-11-06,21,1,2,Evening,0
2012-11-06,22,1,2,Late Night,0
2012-11-06,23,1,1,Late Night,0
2012-11-07,0,1,2,Night,0
2012-11-07,1,1,2,Night,0
2012-11-07,2,1,2,Night,0
2012-11-07,3,1,2,Night,0
2012-11-07,4,1,2,Night,0
2012-11-07,5,1,2,Night,0
2012-11-07,6,1,2,Morning,0
2012-11-07,7,1,2,Morning,0
2012-11-07,8,1,2,Morning,0
2012-11-07,9,1,2,Morning,0
2012-11-07,10,1,2,Morning,0
2012-11-07,11,1,2,Morning,0
2012-11-07,12,1,2,Afternoon,0
2012-11-07,13,1,2,Afternoon,0
